answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
Eighteen	ten	twelve	four	1	same	HOw many miles does Bernadette think Howard walked during the day?	He didn't	s09e05_scene000_0004_0024	<b>Leonard</b>: Hey, ready for lunch?<br /><b>Howard</b>: Oh, one sec.<br /><b>Sheldon</b>: Is that the prototype drive system for the high-G rover?<br /><b>Howard</b>: No, Bernadette got me a Fitbit so she can track how much I'm exercising.<br /><b>Leonard</b>: That'll teach her to care about your health.<br /><b>Howard</b>: I can't wait to see the look on her face when I die young.<br />	knowledge
Sheldon	Raj	Howard	Penny	4	same	Who is sitting on the red coach?	We can see her on it.	s09e05_scene007_0649_0669	<b>Stuart</b>: All right, I'm not saying it's true, but let's-let's consider for a moment that possibly I'm the problem.<br /><b>Penny</b>: Yeah.<br /><b>Bernadette</b>: You are.<br /><b>Amy</b>: You can say it.<br /><b>Stuart</b>: Okay, fine. What...? I mean, what can I do? I get so nervous around women.<br /><b>Penny</b>: Well, you're talking to us now. I mean, you don't seem nervous.<br /><b>Stuart</b>: Well, that's 'cause I'm doing that trick where you imagine the audience is naked.<br />	visual
Amy	Leonard	Penny	Sheldon	4	same	Who is walking up the stairs first?	We can see him in the front	s09e05_scene010_0944_0964	<b>Leonard</b>: I know it only takes one doctor's finger.<br /><b>Amy</b>: Hello.<br /><b>Sheldon</b>: Hello.<br /><b>Leonard</b>: We should let you guys talk.<br /><b>Bernadette</b>: Yeah.<br /><b>Sheldon</b>: You don't have to leave.<br /><b>Leonard</b>: Look at me go!<br /><b>Amy</b>: Uh, Bernadette, you're my ride.<br /><b>No one</b>: BERNADETTE<br /><b>Bernadette</b>: Walk!<br />	temporal
a cup	food	a bowl	a phone	1	same	What is Bernadette holding on the coach?	We can see her holding it	s08e07_scene000_0023_0043	<b>Penny</b>: Okay, if it's sometimes Howie wears yours, Leonard already told us.<br /><b>Bernadette</b>: He was being funny. I'm pretty sure. Anyway, I was asked to be a part of a magazine article about the 50 sexiest female scientists in California. Isn't that cool?<br /><b>Amy</b>: I think it's awful.<br /><b>Penny</b>: Why would you say that?<br /><b>Amy</b>: Bernadette is a successful microbiologist.<br />	visual
He announces very loudly that he doesn't like to be touched.	He gets down on one knee and asks her to marry him.	He starts counting one Mississippi, two Mississippi, three Mississippi ...	He starts to hyperventilate so he closes his eyes and takes deep breaths.	3	same	What does Dr. Lorvis do when a woman touches his arm?	Dr. Lorvis thinks any woman who shows him a little attention or touches his arm must be flirting with him.	s08e07_scene004_0820_0840	<b>Dr Lorvis</b>: So, I've noticed Leonard gets teased a lot about his relationship with Penny.<br /><b>Sheldon</b>: Yes. If you'd like to join in, the premise is their love seems unlikely and doomed to failure.<br /><b>Dr Lorvis</b>: So, you think she'll be single soon?<br /><b>Sheldon</b>: Oh, if you want to get in on the pool, you're too late... All the squares have been purchased.<br /><b>Dr Lorvis</b>: Interesting. Excuse me, I have to take care of something.<br />	knowledge
candy	food	flowers	toys	3	same	What is being brought to Penny?	we hear Sheldon say this	s08e07_scene001_0232_0252	<b>Sheldon</b>: Eh, well, very well. Oh, and on the topic of sharing things that are yours, there is a gentleman caller bringing flowers to your fiancée as we speak.<br /><b>Leonard</b>: What? Why didn't you say that first?<br /><b>Sheldon</b>: Why didn't you get extra peanut sauce? We can both play this game.<br /><b>Leonard</b>: Can I help you?<br />	textual
Barry is interested in Amy	Barry trips Sheldon up	Barry mocks Sheldon's work	Barry mocks Sheldon's fencing efforts	1	same	Why do Sheldon and Barry fall out?	They've always had a rivalry	s09e05_scene001_0121_0141	<b>Sheldon</b>: And I would imagine it meets many of our personal criteria for a sport.<br /><b>Leonard</b>: It's indoors, so no sunscreen.<br /><b>Sheldon</b>: No throwing, no catching, no running.<br /><b>Leonard</b>: No gym shorts that can be yanked down.<br /><b>Sheldon</b>: Or worse, up.<br /><b>Leonard</b>: Preach.<br /><b>Sheldon</b>: And as an added bonus, the word 'touché' comes from fencing. It would be our only opportunity to use it<br />	knowledge
Pete	Dave	Abraham	Oliver	4	same	What is this guy's name?	Penny met him through work	s08e07_scene001_0252_0272	<b>Leonard</b>: Can I help you?<br /><b>Man</b>: Oh, hi. Uh, does Penny live here?<br /><b>Leonard</b>: May I ask why?<br /><b>Man</b>: Well, uh... I-I met her at my office, she winked at me. And, uh... I-I came hoping to initiate a romantic relationship.<br /><b>Leonard</b>: Okay, um...<br />	visual
Leonard	Penny	Howard	Raj	4	same	Who would love Sheldons help?	We can hear him saying this	s08e21_scene006_0678_0698	<b>Raj</b>: and I'd love your help.<br /><b>Howard</b>: I suppose it couldn't have been easy for you to say that.<br /><b>Raj</b>: It wasn't, so... are you in?<br /><b>Sheldon</b>: Certainly.<br /><b>Leonard</b>: Sure. Great. Now that we're all on the same page, let's get together tonight and work on it.<br /><b>Sheldon</b>: “Get together tonight”? Leonard, stop trying to control everything, and give poor Raj a chance to come up with what we should do. Go ahead, Raj.<br />	textual
Will Wheaton called her	Will Wheaton's podcast	It was in the paper	Her agent	2	same	Where did Penny hear about a potential movie?	She was a guest there	s08e21_scene004_0449_0469	<b>Sheldon</b>: All right, then. You should take a third train where you audition for the movie but hold off on making a career decision until you have more information.<br /><b>Penny</b>: Oh. You're right. I'm worried about something that hasn't even happened yet. Huh. You are a wise man.<br /><b>Sheldon</b>: Well, Penny, who's smarter the wise man or the person who comes to him for advice?<br />	knowledge
A customer of Penny's.	Penny's new boyfriend.	Penny's new boss.	Penny's coworker.	1	same	Who is Dr Lorvis?	Penny is a pharmaceutical sales rep.	s08e07_scene005_0861_0881	<b>Dr Lorvis</b>: Oh, could you hold the door?<br /><b>Amy</b>: Nice flowers.<br /><b>Dr Lorvis</b>: Thank you. They're for a girl. Uh, I'm being implacable and relentless.<br /><b>Amy</b>: Isn't she lucky?<br /><b>Dr Lorvis</b>: She keeps sending me mixed signals. But I-I think we both want the same thing.<br /><b>Amy</b>: What's that?<br /><b>Dr Lorvis</b>: Unconditional love.<br />	knowledge
Sheldon	Bernadette	Amy	Leonard	4	same	Who did Raj first chose to help him with his project?	Raj chose Leonard to help him with his project because he wouldn't take over like Sheldon or Howard would do, but he ended up needing their helps so he asked them for help.	s08e21_scene006_0658_0678	<b>Howard</b>: Well, well, well, did you hear that, Sheldon?<br /><b>Sheldon</b>: I'm sorry. I was trying to think of what rhymes with “nose of the aardvark.”<br /><b>No one</b>: LEONARD<br /><b>Leonard</b>: We want you back on the project with us.<br /><b>Sheldon</b>: Well, well, well, did you hear that, Howard?<br /><b>Raj</b>: Look, we admit it. The idea that you guys came up with was really good, and I'd love your help.<br />	knowledge
They are working on the problem separately	Leonard chucked them off the project	They are sick	They've gone for supplies	2	same	Where are the others?	They were trying to take over	s08e21_scene005_0546_0566	<b>Leonard</b>: All right, all right. So it-it sounds like we need a way to communicate that's simple.<br /><b>Raj</b>: And doesn't require outside machinery to be built to access it.<br /><b>Leonard</b>: It's also a problem because we don't even know if the aliens who find this can see. I mean, they might communicate in a totally different way than us.<br /><b>Raj</b>: Like when my dog is mad at me, she tells me by peeing in my slippers.<br /><b>Leonard</b>: That's actually a valid example.<br />	knowledge
That he's an alien.	That he's awkward.	That he's kind.	That he's not conformist.	1	same	What is Leonard implying with his tease about Sheldon?	"He not a ""normal"" person."	s08e21_scene000_0064_0084	<b>Raj</b>: Well, they're looking to include a message from Earth in case one of them is encountered by alien life.<br /><b>Leonard</b>: LEONARD When I encountered alien life, I-I discovered that the key thing was not to sit in its spot.<br /><b>Sheldon</b>: All right, you can't breathe our air without an inhaler, he's allergic to Earth nuts, but I'm the alien.<br /><b>No one</b>: KOOTHRAPPALI<br /><b>Raj</b>: Anyway, I'm among a handful of scientists that have been asked to submit a design proposal<br />	knowledge
songs	winds	blows	meat	1	same	What does Raj say whales have?	We can hear him tell Leonard this	s08e21_scene005_0566_0586	<b>Leonard</b>: That's actually a valid example. Animals do deliver messages through scent.<br /><b>Raj</b>: Bees talk to each other by dancing. Whales have their songs.<br /><b>Leonard</b>: Penny has about 20 different ways of rolling her eyes that each mean something different.<br /><b>Raj</b>: Okay, so, what it sounds like is, what we want is a device that can deliver a message through not only sight, but other senses, as well.<br /><b>Leonard</b>: The most basic sense that any space-faring civilization<br />	textual
Leonard	Amy	Sheldon	Bernadette	4	same	Who is sitting with Penny on the couch?	We can see her next to Penny	s08e21_scene011_0985_1005	<b>Penny</b>: then stunk up the place, but then I walked right out.<br /><b>Bernadette</b>: Well, I'm glad you have a new appreciation for your job.<br /><b>Penny</b>: I do, and you know, I don't think I've ever thanked you properly for helping me get it.<br /><b>Bernadette</b>: Properly, at all. It's just words I've never heard.<br /><b>Penny</b>: Well, thank you. You're a good friend, and you changed my life.<br /><b>Bernadette</b>: You're welcome. Hey, now that you're making some real money,<br />	visual
Amy	Bernadette	Penny	Raj	3	same	Who did Dr.Lorvis think liked him that he followed them home?	Dr. Lorvis is one of Penny's clients and he mistook her kindness for affection and he found out where she lived to try to pursue her	s08e07_scene009_1000_1020	<b>Penny</b>: Doc, you've got to see what you're doing is-is a little creepy.<br /><b>Dr Lorvis</b>: You sound just like Sigourney Weaver when I followed her into a restroom.<br /><b>Penny</b>: Okay, you can't just go chasing after every girl who's nice to you.<br /><b>Dr Lorvis</b>: Well, that's not what Sheldon says. And he seems to know his way around the ladies.<br />	knowledge
laborer	pharmaceutical sales rep.	actress	waitress	2	same	What does Penny do for work?	We can hear her say this	s08e21_scene009_0773_0793	<b>Girl</b>: Penny?<br /><b>Penny</b>: Oh, hey.<br /><b>Girl</b>: Hey. I haven't seen you auditioning in a while.<br /><b>Penny</b>: Yeah, uh, I got a job as a pharmaceutical sales rep.<br /><b>Girl</b>: You quit acting?<br /><b>Penny</b>: Well, kind of. But now I get to act like inflamed heart is only a “mild side effect.” (laughs<br /><b>Second Girl</b>: I heard you can make good money doing that.<br /><b>Penny</b>: Yeah, it's going okay, but I do miss this sometimes.<br />	textual
Microbiologist	Physicist	Neurobiologist	Chemist	3	same	What is Amy's profession?	She's a brain specialist	s08e21_scene011_1025_1026	<b>Penny</b>: I... (groans<br />	knowledge
trying to come up with an alien message system for NASA	to develop a new app	to do a research paper on matter	to come up with a new game	1	same	What are Raj and Leonard doing together in Raj's apartment?	Raj was chosen to send a proposal for an alien message system for NASA and he chose Leonard because he is not bossy but they have no idea how to start their project	s08e21_scene001_0217_0219	<b>Leonard</b>: Okay. Great. How do you want to start?<br /><b>Raj</b>: I don't know. How do you want to start?<br />	knowledge
Amy	Lorvis	Sheldon	Penny	2	same	Who is walking with Amy?	We see them on the stairs together	s08e07_scene007_0906_0926	<b>Amy</b>: I-I can't take these.<br /><b>Dr Lorvis</b>: Well, why not? I mean, you want what I want. And we had two wonderful Mississippis.<br /><b>Amy</b>: But what about the other girl?<br /><b>Dr Lorvis</b>: Oh, right. I'll tell her we should just be friends.<br />	textual
Always fibre on a Wednesday	No eggs ever	A different food every morning	Always use cow's milk	3	recurrent	What are Sheldon's rules about breakfast?	And no differentiating	s08e21_scene001_0157_0177	<b>No one</b>: == sync, corrected by elderman == @elder_man<br /><b>Raj</b>: Hey. Thanks for coming by.<br /><b>Leonard</b>: Yeah. I'm excited to help.<br /><b>Raj</b>: I would have included the others, but... you know exactly what would've happened. They would've taken over the project and bossed us around.<br /><b>Leonard</b>: I get it. Uh, just this morning, Sheldon wouldn't let me put almond milk on my Grape-Nuts because he said it was a theoretical nut conflict.<br /><b>Raj</b>: You should have told him to mind his own business.<br /><b>Leonard</b>: Yeah. That's better than what I did say, which was,<br />	textual
The Cheesecake Factory	The library	The university cafe	The Olive Garden	3	recurrent	Where are they?	They always have that table	s08e21_scene006_0698_0703	<b>Sheldon</b>: Go ahead, Raj.<br /><b>Raj</b>: Okay, I think we should do it right now.<br /><b>Sheldon</b>: Tonight works better for me.<br /><b>Raj</b>: Okay.<br />	visual
Peter Chakos	Leonard	Sheldon	Chuck Lorre	1	same	Who is the supervising producer?	We can see this at the end	s08e21_scene012_1056_1062	<b>First Alien</b>: == sync, corrected by elderman ==<br /><b>Second Alien</b>: @elder_man<br />	visual
Howard	Sheldon	Penny	Raj	2	same	Who is sitting in front of Leonard	We can see his sitting in front of him.	s08e21_scene000_0024_0044	<b>Sheldon</b>: ♪ C-L-E-R-K ♪ ♪ Space M-A-X-W-E-L-L ♪ ♪ And James Clerk Maxwell was his name-o ♪ ♪ There was a scientist who had a theory ♪ ♪ And James Clerk Maxwell was his name-o ♪ ♪ A-M-E-S ♪<br /><b>Leonard</b>: Uh, okay, okay. Uh, we-we get it.<br /><b>Sheldon</b>: Perhaps you'd prefer this one.<br /><b>No one</b>: (clears throat<br /><b>Sheldon</b>: ♪ The itsy bitsy spider is not an insect at all ♪ ♪ Because it has eight legs ♪<br />	visual
Raj is spending more time with sheldon	Raj didn't want to hang out with him	Raj ignored his phone call	Raj picked Leonard as his work partner	4	same	Why is Howard mad a Raj that he wants to make him jealous?	Raj is was chosen to create a device for space and he decided to work with Leonard and Howard is jealous that he didn't pick him	s08e21_scene003_0317_0337	<b>Bernadette</b>: What's going on in here?<br /><b>Howard</b>: I am making molecular cocktails. This sphere is actually a cosmopolitan.<br /><b>No one</b>: (chuckles<br /><b>Bernadette</b>: Oh. How do you drink it?<br /><b>Howard</b>: Oh, just put it in your mouth and pop it like a zit.<br /><b>Bernadette</b>: I think I'll have a beer.<br /><b>Howard</b>: First take a picture with me.<br /><b>Bernadette</b>: Why?<br /><b>Howard</b>: Well, Raj and I always talked about learning<br />	knowledge
Amy	Raj	Penny	Sheldon	4	same	Who ask Leonard and Howard if they would like to hear some songs?	We can hear him asking them this.	s08e21_scene000_0004_0024	<b>Sheldon</b>: Hey, would you like to hear some songs I've rewritten to get children interested in the hard sciences?<br /><b>Howard</b>: Sure.<br /><b>Leonard</b>: Really?<br /><b>Howard</b>: Yeah. Well, I like music, I like science, I like making fun of Sheldon. Hit it.<br /><b>Sheldon</b>: ♪ There was a scientist who had a theory ♪ ♪ And James Clerk Maxwell was his name-o ♪ ♪ J-A-M-E-S ♪ ♪ C-L-E-R-K ♪<br />	textual
Penny	Barry	Leonard	Sheldon	1	same	Who came to talk to Sheldon?	We can hear her say this.	s08e21_scene002_0244_0264	<b>Penny</b>: Yeah, I kind of want to do it again.<br /><b>Sheldon</b>: I don't recommend it. You'll be doing it the rest of your life. Anyway, if you're looking for Leonard, he's with Koothrappali.<br /><b>Penny</b>: Uh, no, I actually came to talk to you.<br /><b>Sheldon</b>: How nice. Here are some topics that interest me quantum mechanics, trains, flags...<br /><b>Penny</b>: No, no. It's about my acting career.<br /><b>Sheldon</b>: Oh, sorry.<br />	visual
Captain America	Hawkman	The Green Lantern	Superman	2	same	Which t shirt is Sheldon wearing?	Batman	s08e21_scene002_0304_0314	<b>Sheldon</b>: No, that train has left the station. Now, we can play this one of two ways. You can say, “Trains, tell me more,” or... you can just look at me like that and I'll start.<br />	visual
It's a gift for Leonard.	Amy bought it for him to calm him down.	He won it at a carnival.	It's a gift for a patient he's visiting at the hospital.	2	same	Why is Sheldon holding a teddy bear?	Leonard is having surgery and Sheldon is afraid he'll die.	s08e09_scene007_0606_0621	<b>Amy</b>: other than the surgery.<br /><b>Sheldon</b>: That's a good idea. Penny, did you and Leonard ever discuss funeral arrangements?<br /><b>Penny</b>: I think she meant something a little happier.<br /><b>Sheldon</b>: I suppose we could try to make it a celebration, but he died so young.<br />	knowledge
He stubs his toe	He breaks his ankle	He walks into a door	He sprains his wrist	3	same	What accident does Sheldon have?	Breaking his nose	s08e09_scene009_0774_0787	<b>Sheldon</b>: Oh, I don't care for this at all. Oh, I need to see he's okay.<br /><b>Amy</b>: Sheldon, you can't go back there.<br /><b>Sheldon</b>: Try and stop me!<br /><b>Amy</b>: Are you okay?<br /><b>Sheldon</b>: Why didn't you stop me?!<br />	knowledge
Leonard has a seizure	He is asked to leave	The power is going to go off?	Someone is brought in screaming	3	same	What is about to happen?	This does not help Sheldon's nerves	s08e09_scene009_0754_0774	<b>Penny</b>: Obviously, I care about Leonard. I'm gonna spend the rest of my life with him.<br /><b>Sheldon</b>: And I'm not? It's an earthquake. I knew it.<br /><b>Penny</b>: Sheldon, it was just a little tremor.<br /><b>Sheldon</b>: A little tremor that turns routine sinus surgery into a frontal lobotomy. Oh, I don't care for this at all.<br />	temporal
His speech impediment	His snoring	His sneezing	His asthma	2	same	What will Leonard's surgery prevent?	Sheldon is used to it now though	s08e09_scene003_0266_0286	<b>Leonard</b>: Hey. What're you working on?<br /><b>Sheldon</b>: Remember when I said if you went through with your surgery, there was a one-in-700,000 chance of dying?<br /><b>Leonard</b>: Yeah...?<br /><b>Sheldon</b>: Well, I've been crunching the numbers, and so far, I've gotten your probability of death all the way to a sphincter-tightening one in 300.<br /><b>Leonard</b>: Great timing.<br />	knowledge
to the gym	to a seminar	to their bedroom	to go out on a date	4	same	Where are Penny and Leonard going that they are leaving Sheldon alone to work?	Penny and Leonard are going on a date and they are leaving as Sheldon asked them to help him test their noise cancelling headphones	s08e13_scene000_0045_0065	<b>Leonard</b>: Ooh, and one time when you were asleep, Amy totally took off her... And that's why you're the best roommate ever.<br /><b>Sheldon</b>: Aw... Now I'm sad I didn't hear it.<br /><b>Penny</b>: So what do you need the headphones for?<br /><b>Sheldon</b>: Well, I've been struggling for months to come up with a theory of dark matter that doesn't make protons decay. I'm hoping to finally tackle it<br />	knowledge
Cal Tech cafeteria	MIT cafeteria	Berkeley cafeteria	UCLA cafeteria	1	same	Where are they?	The guys work there	s08e13_scene012_1130_1143	<b>Emily</b>: So I hear you guys have been playing a little game.<br /><b>Howard</b>: Well, um, we were just kidding around.<br /><b>Emily</b>: Well, you may think it's funny that Raj is sweet and sensitive, but I think it's sexy. Ugh, why is there dog hair in your mouth?<br />	visual
the apartment	his office	the pantry	his work enviroment	4	same	What is Sheldon optimizing?	We hear him saying this	s08e13_scene000_0065_0085	<b>Sheldon</b>: I'm hoping to finally tackle it by optimizing my work environment. See, I've got, uh, my tea is at the perfect sipping temperature. Uh, I have fleece-lined boxer shorts to keep my tushie toasty. And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.<br />	textual
They all get tattooes	She pierces Amy's ears herself	They all get bellybutton rings	Amy gets a nose ring too	2	same	What does Penny suggest?	Amy is not sure	s09e03_scene005_0337_0357	<b>Amy</b>: Actually, I was thinking of making one small change.<br /><b>Bernadette</b>: Your sweater?<br /><b>Penny</b>: Your glasses?<br /><b>Bernadette</b>: Your hair?<br /><b>Penny</b>: Your shoes!<br /><b>Amy</b>: Piercing my ears. Oh.<br /><b>Penny</b>: Oh.<br /><b>Bernadette</b>: You really never had that done?<br /><b>Amy</b>: My mom said pierced ears were for whores, pirates and genies.<br /><b>Penny</b>: Okay, well, you're a grown woman now.<br /><b>Amy</b>: I know, but Sheldon had this clause in the Relationship Agreement<br />	knowledge
Swimming	At work	At the gym	At the movies	1	same	Where did Sheldon think Leonard was?	With Penny	s08e09_scene006_0504_0524	<b>Amy</b>: 28.<br /><b>Sheldon</b>: Come on.<br /><b>Amy</b>: Fifty-six.<br /><b>Sheldon</b>: Amy! What's going on?<br /><b>Amy</b>: All right. Don't get upset, but... an earlier appointment opened up for Leonard and he's getting the surgery right now.<br /><b>Sheldon</b>: I see.<br />	knowledge
To measure his anxiety levels.	To measure his anger.	To measure his happiness.	To measure his sadness.	1	same	Why is Sheldon wearing that cap?	He wants to make a breakthrough in his dark matter research.	s08e13_scene009_0936_0956	<b>Amy</b>: Take the cap off, and put the notebook away.<br /><b>Sheldon</b>: But after months of struggling, I'm finally making progress.<br /><b>Amy</b>: You don't need to drive yourself crazy in order to be productive.<br /><b>Sheldon</b>: Or do I, hmm? Sir Isaac Newton wrote his Principia while convinced he was an armadillo.<br /><b>Amy</b>: That's not true.<br /><b>Sheldon</b>: Yeah, well, maybe it is, maybe it isn't. I have been hallucinating lately.<br />	knowledge
frog	pig	cow	hog	2	same	What sort of pet did Penny have?	we can hear her say this to Bernadette	s09e03_scene011_0811_0831	<b>Penny</b>: He was a beloved member of the family.<br /><b>Bernadette</b>: The breakfast meat family?<br /><b>Penny</b>: It's not funny. You're up. Call your mother.<br /><b>Amy</b>: Oh, maybe later. Your pig dying made me sad. And a little hungry.<br /><b>Penny</b>: Phone, now.<br /><b>Amy</b>: Okay. Okay. Fine.<br />	textual
Amy	Leonard	Bernadette	Sheldon	4	same	Who is Penny singing to?	We can hear her singing to him	s08e13_scene011_1082_1102	<b>Penny (singing)</b>: ♪ Happy kitty, sleepy kitty ♪<br /><b>Together (singing)</b>: ♪ Purr ♪ ♪ Purr, purr. ♪<br /><b>Leonard</b>: You know, he can be a lot of trouble, but when I see him lying here asleep like this, I just think... how easy it would be to hold a pillow over his face.<br />	visual
Penny and Leonard are getting divorced.	Raj's parents divorce got them thinking about it.	They decided to get divorced	Bernadette's parents are getting divorced.	2	s08e09	Why are Howard and Bernadette talking about their relationship?	They want to spend more time on their relationship so they don't end up like Raj's parents.	s08e09_scene010_0850_0870	<b>Howard</b>: sometimes... you're too... beautiful.<br /><b>Bernadette</b>: Oh. Howie, be serious.<br /><b>Howard</b>: Okay, okay. I really don't like how your wings poke me when we sleep 'cause you're an angel.<br /><b>Bernadette</b>: Okay, fine, maybe it was a bad idea.<br /><b>Howard</b>: I just don't think the secret to a happy marriage<br />	knowledge
It's too tight	It smells	It looks silly	It doesn't work	2	same	Why does Amy complain about that cap?	She is not pleased	s08e13_scene006_0743_0763	<b>Leonard</b>: What is going on?<br /><b>Sheldon</b>: Oh. Uh, I need to keep my anxiety at the right level, so I'm using Darth Vader, the Joker, and Godzilla's roar to keep me in that sweet spot. Uh, I tried including Taylor Swift in the mix, but turns out I love her.<br /><b>Leonard</b>: Well, at least listen to it through headphones.<br />	knowledge
Leonard	Penny	Howard	Sheldon	3	same	Who is eating next to Raj?	We can see Howard eating	s08e13_scene008_0886_0906	<b>Leonard</b>: You didn't have to scoop vomit out of your glove compartment.<br /><b>Sheldon</b>: He is getting a lot of work done. He had a pretty interesting take on proton decay.<br /><b>Raj</b>: Wow, if he cracks that, it's a game changer, guys. It'll completely redefine our understanding of the physical universe.<br /><b>Howard</b>: Hmm, it would. Okay, back to “Emily or Cinnamon”'<br />	visual
To tell him she's moving back home.	To tell him she eloped with Leonard.	To ask for money.	To tell him she broke up with Leonard.	2	same	Why did Penny call her dad?	The girls are giving Penny a hard time for not telling her family she got married.	s09e03_scene009_0706_0726	<b>Penny&#8217;s Dad</b>: I did not kill him. The vet took care of that.<br /><b>Penny</b>: When?<br /><b>Penny&#8217;s Dad</b>: Oh... ten, 12 months ago.<br /><b>Penny</b>: You didn't tell me for a year?!<br /><b>Penny&#8217;s Dad</b>: Well, apple doesn't fall far from the tree, does it? Love ya, slugger. Gotta go!<br /><b>Bernadette</b>: Okay, Amy, your turn.<br />	knowledge
Amy	Bernadette	Leonard	Sheldon	4	same	Who is not going to work?	We can hear him tell Penny	s08e13_scene001_0250_0266	<b>Sheldon</b>: And to clarify...<br /><b>Penny</b>: The exercise, Sheldon. Shouldn't you be getting ready for work?<br /><b>Sheldon</b>: I'm not going. Would you like to know why?<br /><b>Penny</b>: Uh, you're sad about not getting anything done last night, so you're gonna sit around and pout about it?<br /><b>Sheldon</b>: Boy, I'm not nearly as mysterious as I think I am.<br />	textual
Leonard	Howard	Penny	Amy	1	same	Who besides Sheldon has a broken nose?	We can see him with one as well	s08e09_scene011_1018_1028	<b>Sheldon</b>: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. Amy, you're a neuroscientist. Crack his skull open, spray some Raid in there.<br />	visual
Brazil	Guatemala	Mexico	Canada	3	same	What country are they in?	Leonard's bachelor party	s09e03_scene008_0518_0538	<b>Raj</b>: When did you learn how to change a tire?<br /><b>Howard</b>: Every self-respecting gentleman should know how in case he comes across a damsel in distress by the side of the road.<br /><b>Sheldon</b>: If I see one scorpion, I am getting on someone's shoulders and never coming down.<br /><b>Leonard</b>: And there's your damsel.<br /><b>Howard</b>: Wow, this one's really stuck.<br /><b>Raj</b>: Are you turning it the right way?<br />	knowledge
Hid his laptop	Switched the cases on his dvds	Put his papers in the wrong order	Scratched a balloon in front of him	4	same	What is one thing Amy did to make Sheldon more anxious?	He popped it	s08e13_scene007_0797_0817	<b>Sheldon</b>: and solve the dark matter proton decay problem at the same time.<br /><b>Amy</b>: Fine. How was your day?<br /><b>Sheldon</b>: Oh, you said it.<br /><b>Amy</b>: Sheldon. Sheldon, I'm worried about you. You're not eating, you haven't slept in days, and, to be honest, that cap is starting to smell.<br />	knowledge
Penny	Howard	Amy	Sheldon	4	same	Who told Leonard not to get the surgery?	We can hear him say this.	s08e09_scene011_0938_0958	<b>Penny</b>: Come on, smile. This is gonna be my Christmas card.<br /><b>Sheldon</b>: You know this is all your fault.<br /><b>Leonard</b>: How is it my fault?<br /><b>Sheldon</b>: I told you not to get the surgery.<br /><b>Leonard</b>: Okay, first of all, the surgery was a success, and secondly, I didn't even want you there.<br />	textual
food	Amy	a cup	a teddy bear	4	same	What is Sheldon holding?	We can see him holding it	s08e09_scene009_0714_0734	<b>Sheldon</b>: It kept looking like the outside.<br /><b>Penny</b>: Okay, listen, when Leonard comes out, he is not gonna feel great, so, please don't give him a hard time.<br /><b>Amy</b>: Penny has a good point. This is like the man in the supermarket with the goiter on his neck. Whatever you're thinking, just keep it to yourself.<br /><b>Sheldon</b>: It was like a grapefruit.<br /><b>Amy</b>: And I'm sure he knew that before you held a grapefruit up next to it.<br />	visual
Sheldon	Raj	Leonard	Amy	1	same	Who is wearing something on their head?	We can see him wearing someting	s08e13_scene003_0468_0488	<b>Sheldon</b>: Perhaps this was a waste of time.<br /><b>Amy</b>: Sheldon, you're a remarkable scientist. Just be patient-- I'm sure you'll find the breakthrough you've been looking for.<br /><b>Sheldon</b>: Thank you.<br /><b>Amy</b>: And if you only do solid research instead of making a groundbreaking discovery, what does it matter?<br /><b>Sheldon</b>: “Only do solid research”?!<br />	visual
Any	Penny	Bernadette	Howard	2	same	Who is wearing a red shirt?	We can see her wearing it	s09e03_scene005_0357_0377	<b>Amy</b>: in the Relationship Agreement forbidding cosmetic surgery unless it's to look like a Klingon.<br /><b>Bernadette</b>: We'll take you to the mall to get it done.<br /><b>Penny</b>: Why? I can do it right here.<br /><b>Amy</b>: Really? You have a piercing gun?<br /><b>Penny</b>: No. All you need is a needle and an ice cube. I've done it, like, a dozen times.<br /><b>Amy</b>: Oh, I don't know.<br /><b>Penny</b>: Oh, come on. I'll be gentle. Let me take your ear virginity.<br />	visual
Amy broke up with Sheldon	Sheldon didn't want to be with Amy anymore	Amy fell for another guy	They both didn't love each other anymore	1	same	What caused the break up between Sheldon and Amy?	Amy couldn't take Sheldon's way if being in a relationship anymore and she asked to break up with him, and now she is single and wanting an change in her life.	s09e03_scene005_0317_0337	<b>Bernadette</b>: how's single life treating you?<br /><b>Amy</b>: Fine, I guess. I've been focusing on me. I was thinking about changing my wardrobe.<br /><b>Penny</b>: Yes!<br /><b>Bernadette</b>: Good for you!<br /><b>Amy</b>: But then I decided I don't want to go changing who I am just because of some man.<br /><b>Penny</b>: Yes.<br /><b>Bernadette</b>: Good for you.<br /><b>Penny</b>: You know, it is normal to want to change your look after a breakup.<br /><b>Amy</b>: Actually, I was thinking of making one small change.<br />	knowledge
Sheldon	Amy	Penny	Howard	4	same	Who is eating dinner with Bernadette?	We can see them eating together	s08e09_scene010_0810_0830	<b>Bernadette</b>: I'm not joking, Howie. You heard what he said about his parents. It was the little things they kept bottled up. I don't want that to happen to us.<br /><b>Howard</b>: How can I convince you it won't?<br /><b>Bernadette</b>: Well, is there anything about me you're keeping inside?<br /><b>Howard</b>: I'm not answering that. It's a trap.<br />	visual
