answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
Priya's.	Zack's.	Amy's	Leslie's.	3	same	Whose serve was pretty good?	She can't return though	s08e19_scene009_0969_0989	<b>Bernadette</b>: Except... Raj is gonna win. Isn't that right, Raj?<br /><b>Raj</b>: Uh, yeah, I mean, her serve was pretty good.<br /><b>Bernadette</b>: Come on, get in her head. Be intimidating.<br /><b>Raj</b>: Okay, uh... I'm gonna own you, bitch!<br /><b>Penny</b>: Whoa!<br /><b>Bernadette</b>: Hey!<br /><b>Amy</b>: That's not nice.<br /><b>Raj</b>: Let's just play.<br />
To deliver a lecture	To give a presentation in Houston.	To speak at a middle school.	To speak at a high school.	1	same	Where are they going?	On their paper	s08e19_scene001_0135_0155	<b>Sheldon</b>: Uh, I can't spy with my little eye... ...something passing right through us.<br /><b>Leonard</b>: That soy Frappuccino I had.<br /><b>Sheldon</b>: Will you please play the game? I can't spy with my little eye something passing right through us.<br /><b>Leonard</b>: I don't know, um... If 65 billion solar neutrinos pass<br />
A mirror  for checking on the person in the next stall	A mirror for checking  the next stall for toilet paper	A disinfectant spray to use all in the stall	A set things gloves to be able to touch  things in the stall	1	same	What is one thing that is in Sheldon's PRK?	To make sure they're not a weirdo	s08e19_scene000_0022_0042	<b>Sheldon</b>: Because his education hasn't prepared him for a career in the sciences.<br /><b>Penny</b>: You know, when they chase you out of there, you only have to run faster than Sheldon.<br /><b>Amy</b>: Are you all set for your trip?<br /><b>Sheldon</b>: Yeah, I think so. I just restocked the old PRK.<br /><b>Penny</b>: 'PRK'?<br /><b>Leonard</b>: Public restroom kit. Everything a boy needs for making pee pee in new and strange places.<br />
Howard	Sheldon	Raj	Leonard	4	same	Who is driving the car that Sheldon is in	They are on a road trip and Sheldon doesn't drive.	s08e19_scene001_0175_0195	<b>Sheldon</b>: We get it-- you won the game. Stop bragging.<br /><b>Leonard</b>: No, listen, we wrote a paper together. Now we get to go to a university and talk about it? That's pretty cool.<br /><b>Sheldon</b>: I suppose it is. In fact, if you'd like to celebrate with a little music, I'd be okay with that.<br /><b>Leonard</b>: What...? This road trip just got crazy.<br />
Sheldon	Howard	Raj	Amy	1	same	Who is Leonard going away with?	They're going to give a speech	s08e19_scene000_0042_0062	<b>Leonard</b>: in new and strange places.<br /><b>Sheldon</b>: I don't see what's crazy about bringing a backpack with your own toilet paper and Purell.<br /><b>Leonard</b>: Keep going.<br /><b>Sheldon</b>: And rubber gloves, uh, air freshener. Um, noise-cancelling headphones. Oh, danger whistle. Um... pepper spray. Ooh, a multi-language 'occupied' sign.<br />
Zack.	George Lucas	Wil Wheaton.	Adam West.	2	same	Who owns that place?	They should not really be there	s08e19_scene005_0546_0566	<b>Leonard</b>: Okay, yeah. What do we have to lose? I'm a little nervous.<br /><b>Sheldon</b>: Well, get over it. Confidence is key in these situations.<br /><b>Leonard</b>: Right.<br />
Visit the Skywalker Ranch.	Go to the local yarn and fabric store.	Scrub down their bathroom, because it is getting filthy.	Get a pedicure and a manicure together.	1	same	What did Leonard and Sheldon decide to do?	Leonard and Sheldon are heading to UC Berkeley for a lecture and decide to take a detour to visit the Skywalker Ranch.	s08e19_scene003_0388_0401	<b>Leonard</b>: I mean, we could drive by and just look at it.<br /><b>Sheldon</b>: Yes! Oh... I'm so excited. And I just can't hide it.<br /><b>Leonard</b>: 'I'm about to lose control, and I think I like it.'<br /><b>Sheldon</b>: What are you talking about?<br />
Amy	Dr. Stephanie.	Wil Wheaton.	Alex.	1	same	Who is Howard's champion?	She's great at serving	s08e19_scene007_0812_0828	<b>Penny</b>: Wow.<br /><b>Howard</b>: She's my champion!<br /><b>Bernadette</b>: Well, if you can switch champions, so can I. I want Raj.<br /><b>Penny</b>: Hey.<br /><b>Bernadette</b>: Oh, come on, like you even care.<br /><b>Penny</b>: I care! Oh, wait, no, I don't. Good luck, Raj.<br /><b>Howard</b>: You know, I thought our friendship meant more to you.<br /><b>Raj</b>: So did I.<br />
to deliver a report	to deliver a talk	to deliver cookies	to deliver a newspaper	2	same	Why were the guys meant to be going?	On their paper	s08e19_scene005_0586_0606	<b>Leonard</b>: that you really don't want to look in.<br /><b>Sheldon</b>: You're blowing it. We want to meet George Lucas and become his friends and play with him!<br /><b>Voice</b>: Hello? This speaker's not working, just pull up.<br /><b>Leonard</b>: And that's how it's done.<br />
military food kit	first aid kit	science kit	PRK Public restroom kit	4	same	What kit is Sheldon bringing with him on the trip?	To have everything a boy needs for making pee pee in new and strange places.	s08e19_scene003_0368_0388	<b>Leonard</b>: in the middle of nowhere because he wanted people dropping in.<br /><b>Sheldon</b>: Yoda's swamp was in the middle of nowhere. Tatooine was in the middle of nowhere. Hoth was in the middle of nowhere. That's code, Leonard. He wants us to drop in.<br /><b>Leonard</b>: We do have time. I mean, we could drive by and just look at it.<br />
He was water boarded.	He was tasered	He was shot.	He was arrested.	2	same	What bad thing has happened to Sheldon?	He was trespassing	s08e19_scene008_0936_0945	<b>Security Guard</b>: I have to take your picture to post at the guard gate.<br /><b>Sheldon</b>: Uh, one question about that picture. Can it be with George Lucas? Ooh, grumpy you are.<br />
Adam West's back yard.	The laundry mat.	Stan Lee's club house.	George Lucas's house	4	same	Where are they?	They were not meant to be	s08e19_scene008_0876_0896	<b>Nerdy Guy</b>: Honestly, I just wanted to meet Mr. Lucas and say thank you. You know, growing up, the movies had such an impact on my life. I never really fit in anywhere. Till I discovered the worlds he created and finally found a place where I belong.<br /><b>Sheldon</b>: But why are you here?<br /><b>Nerdy Guy</b>: Oh, I, uh, I hopped a fence, and they caught me in the sculpture gallery making out with a Chewbacca statue.<br />
Yoda	Luke Skywalker.	The Flash.	Darth Vader.	1	same	Who does Sheldon pretend to be to get past the security guard.	Him and Leonard are trying to get past a security guard. So Sheldon pretends to be Yoda to trick him.	s08e19_scene006_0678_0698	<b>Security Guard</b>: Can't let you in.<br /><b>Sheldon</b>: What if I told you that I was the voice of Yoda? A recording session I must attend.<br /><b>Leonard</b>: I'm sorry, don't listen to him. We're actually physicists. We're giving a lecture at Berkeley later today. We just... we had some time to kill.<br /><b>Security Guard</b>: Hey, listen, you seem like decent guys. I can't let you in,<br />
Prison Break	Game of Thrones	FRIENDS	Sherlock	2	same	what show does Penny first mention?	She actually enjoys it	s08e19_scene004_0486_0501	<b>Penny</b>: No, no, I like that show. It's got dragons and people doing it.<br /><b>Howard</b>: So it's settled. The fate of Doctor Who's TARDIS will be decided by a Game of Thrones inspired death-match on the battlefield of ThunderCats versus Transformers.<br /><b>Amy</b>: If you still have that bra, I'll give you a nickel for it.<br />
In the backyard of Amy's father's house.	In the backyard of Howard's mothers' house	In the backyard of Bernadette's house.	In the backyard of Stuart's house.	2	same	Where are Amy,Howard,Bernadette, and Penny?	to play ping pong to determine if the TARDIS stays on goes	s08e19_scene009_1049_1069	<b>Amy</b>: Well, that was an exciting 40 seconds.<br /><b>Howard</b>: It was, and now the serve is back to you, and the game is over.<br /><b>Bernadette</b>: You know, Amy, I, uh... can't help but wonder how Sheldon would react if the TARDIS was at your place.<br /><b>Howard</b>: Don't listen to her, just hit the ball.<br />
Sea World	In San Diego	Matt Lucas's house	The Mojave Desert	3	same	Where did Sheldon and Leonard get lost?	Sheldon ended up in trouble	s08e19_scene003_0288_0308	<b>Sheldon</b>: So... they're requesting that the white boy play the funky music, yes?<br /><b>Leonard</b>: Yes.<br /><b>Sheldon</b>: And this music we're listening to right now is funky as well?<br /><b>Leonard</b>: Sure.<br /><b>Sheldon</b>: Let me ask you this. Do you think this song is the music the white boy ultimately plays?<br />
to the store	To give a speech	to the movie	to a restaurant	2	same	Where are they going?	About their paper	s08e19_scene001_0195_0206	<b>Leonard</b>: This road trip just got crazy.<br /><b>Sheldon</b>: Play that funky music, white boy.<br /><b>Leonard</b>: I'm surprised you know that reference.<br /><b>Sheldon</b>: What reference?<br />
Stan Lee's house	George Lucas's house	Raj's father's house	Brent Spiner's house	2	same	Where are they?	This is not a good idea	s08e19_scene005_0606_0607	<b>Leonard</b>: And that's how it's done.<br />
Made out with a storm trooper statue.	Made out with a Princess Leia statue.	Made out with a Jedi statue.	Made out with a Chewbacca statue	4	same	What did the nerdy guy do?	Apparently, that's the line	s08e19_scene008_0916_0936	<b>Sheldon</b>: they have a sculpture gallery.<br /><b>Security Guard</b>: All right, I talked to my supervisor, and we're gonna let you go with a warning. But if you ever come back, we will call the police and press charges.<br /><b>Leonard</b>: We understand. Thank you so much.<br /><b>Nerdy Guy</b>: Uh, what about me?<br /><b>Security Guard</b>: No, you're not going anywhere, kissy face. Let's go. I have to take your picture to post at the guard gate.<br />
Completely neutral.	fun	Full of horns and drums.	Pain.	2	same	What does Sheldon think music should be?	He tells Leonard this in the car.	s08e19_scene003_0308_0328	<b>Sheldon</b>: this song is the music the white boy ultimately plays?<br /><b>Leonard</b>: It could be.<br /><b>Sheldon</b>: So it's like the musical equivalent of Russell's Paradox, the question of whether the set of all sets that don't contain themselves as members contains itself?<br /><b>Leonard</b>: Exactly.<br /><b>Sheldon</b>: Well... then I hate it. Music should just be fun.<br />
Will Wheaton	George Lucas's	Stan Lee	Arthur Jeffries	2	same	Whose house is this	They are not meant to be there	s08e19_scene005_0566_0586	<b>Sheldon</b>: You pushed it-- are you out of your mind?!<br /><b>Voice</b>: May I help you?<br /><b>Leonard</b>: Um... Uh, uh... we don't have an appointment, and-and we don't belong here, but we-we're, like, crazy-big fans. I mean... 'crazy for Star Wars' crazy, not crazy like we have a backpack full of duct tape, although we do have a backpack that you really don't want to look in.<br />
She did it to make Sheldon mad	She thought it would get Sheldon into her bedroom.	She did it to try to be a nerd	She did it for Halloween decor	2	same	Why did Amy turn her bedroom door into a Tardis?	It did get him to enter her bedroom but not in the way she wanted.	s08e19_scene012_1194_1209	<b>Sheldon</b>: Amy, the Daleks are right on my tail! Quick, we need to reset the time circuits. Oh, no, I left my sonic screwdriver behind.<br /><b>Amy</b>: Really should have thought this through.<br />
A talk	A movie.	A lecture.	A book signing.	1	same	Where are they supposed to be going?	About their paper	s08e19_scene003_0348_0368	<b>Leonard</b>: we'll just tell him to 'hit the bricks, see?'<br /><b>Sheldon</b>: Seems a little confrontational, but all right. You know, we won't be very far from Skywalker Ranch.<br /><b>Leonard</b>: Oh, that's true. It's not like we can get in there.<br /><b>Sheldon</b>: Why not?<br /><b>Leonard</b>: I-I don't think George Lucas put his headquarters in the middle of nowhere because he wanted people dropping in.<br />
George Lucas's ranch home	George Lucas's office	George Lucas's bathroom	George Lucas's store	1	same	Where are Sheldon and Leonard at that Sheldon ends up running from a security guard and getting tasered?	Sheldon and Leonard tried to meet George Lucas in his headquarters but when they weren't let in, Sheldon tries to make a run for it and he ends up getting tasered by the security guards.	s08e19_scene006_0718_0728	<b>Sheldon</b>: Oh, it's rustic, it's lovely. I'd take a picture, but people are chasing me. I'm gonna make it...! I'm gonna make it! They have Tasers, but they wouldn't dare use...<br />
a star wars collectible plate	a three dimensional printer	a TARDIS	a ping pong table.	3	same	What does Bernadette want to get rid of?	It belongs to Howard	s08e19_scene002_0269_0272	<b>Howard</b>: Well, I guess as long as you're keeping an open mind.<br /><b>Bernadette</b>: Of course.<br />
To the car wash.	To speak at a conference	To a local knitting club.	A book group that meets monthly to discuss historical fiction.	2	same	Where are the guys supposed to be going?	On their paper	s08e19_scene001_0115_0135	<b>Sheldon</b>: Would you like to play a physics car game I invented called 'I Can't Spy'? It's all the nail-biting tension of 'I Spy' but the added fun of subatomic particles and waves outside the visible spectrum.<br /><b>Leonard</b>: If it's half as much fun as 'One Times Ten to the Fourth Bottles of Beer on the Wall,' I'm in.<br /><b>Sheldon</b>: I'll begin. Uh, I can't spy with my little eye...<br />
Sheldon.	Raj	Howard	leonard	1	s08e19	Who did Amy give a danger whistle to?	Sheldon's been invited to speak at Berkeley and Amy packed him a kit.	s08e19_scene000_0082_0084	<b>Amy</b>: Yes, who do you think gave him the danger whistle?<br />
He asked them to, as an experiment. He's collecting data.	For public indecency / nudity.	Sheldon would not stop singing Barry Manilow songs at 2 a.m. They had to stop him.	For trespassing	4	same	Why was Sheldon tased?	He and Leonard found the Star Trek guy's house	s08e19_scene011_1165_1185	<b>Sheldon</b>: Although that was right after the Tasing, so who can say for sure?<br /><b>Leonard</b>: I-I guess this could count as an adventure.<br /><b>Sheldon</b>: It was. And even though we're not allowed back there, they can never take today away from us. Unlike my sense of smell, which hasn't returned since the Tasing. No, I got nothing.<br />
She hopes Penny will move in with them.	She wants to date Sheldon.	She wants to buy a bigger house so Sheldon can live with them forever.	She wants rid of the TARDIS	4	same	What is Bernadette's ulterior notice?	She is not a Doctor Who fan	s08e19_scene010_1074_1079	<b>Bernadette</b>: If this doesn't get him into your bedroom, nothing will.<br />
Bert	Sheldon	Kripke	Howard	4	same	Who owns the TARDIS?	For now	s08e19_scene002_0209_0229	<b>Bernadette</b>: So, I put stickers on everything we're gonna sell. We just need help taking it all out to the driveway.<br /><b>Amy</b>: Can I be in charge of pricing? I've been going to garage sales my whole life. Can you believe I got these pantyhose for a nickel?<br /><b>Howard</b>: All right, Amy's in charge of pricing and being 75.<br /><b>Raj</b>: Hey, Penny, can you give me a hand with this?<br /><b>Penny</b>: Sure. Aw, we had one of these growing up.<br />
Authur Jeffries	George Lucas's	LeVar Burton	Mrs. Wolowitz	2	same	Whose house is that?	They do not have permission to be there	s08e19_scene005_0506_0526	<b>Sheldon</b>: There it is. It's just a gate. On a road.<br /><b>Leonard</b>: Wasn't even that hard to find.<br /><b>Sheldon</b>: This is so amazing!<br /><b>Leonard</b>: I know! You want to get a picture?<br /><b>Sheldon</b>: I want more than a picture.<br />
Sheldon	Penny	Amy	Raj	3	same	who can only serve at  table tennis not return?	She did not have any friends to practice with	s08e19_scene009_0949_0969	<b>Howard</b>: Okay, this is the match that decides it all. First to 11 wins. Serve switches every five points. And just so you know, when this started, I was going to put the TARDIS in a discreet corner of the house, but I've since turned mean, and now it's going right in the middle of the living room on a rotating platform with a sign that says 'suck it.' Game on.<br /><b>Bernadette</b>: Except...<br />
Serving	cussing	swimming	dancing	1	same	what is Amy good at?	But she can't return because she had no friends	s08e19_scene009_1009_1029	<b>Bernadette</b>: Now, grab a fresh tampon and put her away.<br /><b>Raj</b>: Wha...? A-And that's not offensive? Where's the line?<br /><b>Penny</b>: It's in your purse. Play.<br /><b>Bernadette</b>: One-five. Two-five. Three-five. Four-five. Five-five!<br /><b>Howard</b>: Six.<br />
a couch	A TARDIS	a TV	a computer	2	same	What are they competing over?	It's Howard's	s08e19_scene004_0466_0486	<b>Howard</b>: That's not fair-- she has upper body muscles.<br /><b>Raj</b>: Dude, three-time Sanskriti School for Well-Born Boys badminton champion.<br /><b>Howard</b>: That's right-- okay, Raj can play for me.<br /><b>Amy</b>: Ooh, you just chose champions. It's like we're reenacting the ancient German practice - of trial by combat.<br /><b>Penny</b>: - Yeah, it's also like when the Mountain fought the Red Viper in Game of Thrones.<br /><b>Bernadette</b>: Leonard makes you watch that, too?<br /><b>Penny</b>: No, no, I like that show.<br />
A Firefly like ship called Serenity.	A new camping tent.	Howard is thinking about building a tiny house.	A TARDIS	4	same	What are they talking about?	It's Howard's	s08e19_scene004_0426_0446	<b>Howard</b>: We're not selling it-- it's mine.<br /><b>Bernadette</b>: You can't just decide. How about I arm-wrestle you?<br /><b>Howard</b>: That's not fair. It's like me challenging you to a sexy pants contest.<br /><b>Raj</b>: You could play Ping-Pong for it.<br /><b>Howard</b>: I would do that.<br /><b>Bernadette</b>: How is that fair? You grew up with a table.<br /><b>Howard</b>: Yes, but I mostly used it as a battlefield in an ongoing war between the Transformers and the ThunderCats<br />
She is awful at serving.	She is excellent at serving	She can serve with her eyes closed.	She can serve with one hand tied behind her back.	2	same	Why are the others surprised by Amy?	But she can't return	s08e19_scene007_0792_0812	<b>Raj</b>: Oh, no! What a terrible serve! Sorry, brother.<br /><b>Amy</b>: Eight-five.<br /><b>Howard</b>: This is ridiculous. I want a new champion. Amy, were you serious about being able to serve?<br /><b>Amy</b>: Uh, it-it's been a long time. I don't know. I'm probably pretty rusty.<br /><b>Penny</b>: Wow.<br />
Adam West's Apartment.	George Lucas's ranch	Stan Lee's home.	Wil Wheaton's house.	2	same	Where are Sheldon and Leonard trying to get into that they have to pass security guards?	Sheldon and Leonard are trying to get into George Lucas's ranch Star Wars headquarters and they are trying to get through the security guard to get in.	s08e19_scene006_0618_0638	<b>Sheldon</b>: All right, we've defeated the first challenge. Now we must steel ourselves to face the monster who defends the gate.<br /><b>Leonard</b>: We're trying to get past a security guard, not rescue Zelda.<br /><b>Sheldon</b>: I think what really needs to be rescued is your sense of whimsy, but one quest at a time.<br />
Bernadette's dad	Bernadette's mom	Stuart	Raj	1	same	Who overhears this conversation?	He does a swift U-turn	s09e07_scene009_0964_0970	<b>Howard</b>: Speaking of... making babies, what do you say I wash up and poke around your crawlspace?<br />
Raj	Howard	Penny	Sheldon	2	same	Who feels like a archaeologist?	Howard tells Mr Rostenkowski this.	s09e07_scene007_0700_0720	<b>Mr Rostenkowski</b>: You gonna be okay down here?<br /><b>Howard</b>: Yeah. Yeah, I feel like an archaeologist. Indiana Jones and the Single-Family Dwelling. Hey. Look! Found a seashell.<br /><b>Mr Rostenkowski</b>: Yeah, that's a rat skull.<br /><b>Howard</b>: (shrieks<br /><b>Mr Rostenkowski</b>: Relax. There's enough droppings down here without you making more.<br />
He is about to propose to Amy	It was his Meemaws	He's showing it to the camera.	he is showing Leonard and Penny	3	same	Why is Sheldon holding a ring?	Sheldon is participating in a film about Leonard Nemoy,	s09e07_scene006_0509_0529	<b>Sheldon</b>: No, no, no. This has been in my family for generations. Except for a short time when Comanches cut off my great-great-great-grandmother's finger and stole it.<br /><b>Wil</b>: Sheldon, that's awful.<br /><b>Sheldon</b>: No. The Texas Rangers tracked them down to their village and slaughtered every last one of them, so... it was a happy ending. Well, for my nine-fingered Nana.<br /><b>Penny</b>: Okay, back to the ring. Does Amy even know about this?<br />
Raj	Penny	Leonard	Sheldon	1	same	Who does Howard want to leave?	"Howard implies this when he ask "" Why are you still here? """	s09e07_scene009_0904_0924	<b>Raj</b>: but he's also like the child that you're afraid to have.<br /><b>Howard</b>: Why are you still here?<br /><b>Raj</b>: Fine, I'll leave. But it sounds like somebody needs a fresh diaper.<br /><b>Howard</b>: All right... I admit... that I don't help out a lot.<br />
Leonard Nimoy's son.	Harrison Ford's son.	Stephen Hawking's son.	Professor Proton's son.	1	same	Who is Sheldon talking to?	Leonard Nimoy's son is making a documentary about Spock and his cultural impact which Wil Wheaton gets Sheldon interviewed for.	s09e07_scene002_0189_0200	<b>Sheldon</b>: I admire your father's work very much. It's not every day I get to meet someone whose life's journey began in my hero's scrotum.<br /><b>Wil</b>: I told you. This guy is gold.<br />
To be an applicant for a mars mission	A documentary about Spock.	For a grant	To be the new Prof. Proton	2	same	What is Sheldon being interviewed for?	The episode features Leonard Nimoy's son making the documentary.	s09e07_scene004_0311_0331	<b>Sheldon</b>: entirely without human emotion. Spock came from a planet governed only by logic. You know, on Vulcan, when your brother asks, “Why are you hitting yourself?” the answer is, “I'm not. You're moving my arm.” To which he says, “Fascinating.” And then you both watch educational television.<br /><b>Penny</b>: (quietly things like that,<br />
11	16	14	13	4	same	What age was Raj very popular at?	he tells Penny and Howard this while they are eating.	s09e07_scene000_0003_0023	<b>Leonard</b>: Did you hear about this study that found people that were cool and popular at 13 have problems succeeding later in life?<br /><b>Raj</b>: Hmm. I'm doing okay, and I was very popular at 13.<br /><b>Penny</b>: In school?<br /><b>Raj</b>: Oh, no. At home. The servants would sing to me, laugh at my jokes... I wish I knew their names.<br /><b>Penny</b>: Does the study say what happens to the unpopular kids?<br />
Raj suggests the closet.	The dance studio where he takes classes.	He suggests Howard go and check the attic.	the crawlspace	4	same	What does Raj suggest Howard go into and check?	He can be heard telling Howard he should go check it.	s09e07_scene005_0441_0446	<b>Raj</b>: Well, it's easy to find out. Just go into the crawlspace under the house and check.<br /><b>Howard</b>: When is your visa up?<br />
Twinkies	Pop tarts	Granola Bars	Fruit snacks	2	same	What is one thing Sheldon keeps in the floor safe?	To stop Penny stealing them	s09e07_scene004_0371_0391	<b>Leonard</b>: When did we get a wall safe?<br /><b>Sheldon</b>: When there was no more room in the floor safe.<br /><b>Leonard</b>: When did we get a floor safe?<br /><b>Sheldon</b>: When we got the security camera.<br /><b>Leonard</b>: There's a security camera?<br /><b>Sheldon</b>: Aquaman, protecting your home since 2012.<br />
The floor collapsed while they were under the house	They got in a fight	They were trying to fix the chimney and failed.	They were checking under the house when Bernadette stomped on the floor, causing them to get covered in dust.	4	same	What happened to Howard and Bernadette's dad?	The reason Bernadette stomped on the floor was because she wanted Howard and her dad to stop talking about Bernadette not wanting kids.	s09e07_scene009_0844_0864	<b>Bernadette</b>: So I should probably explain why I kind of fibbed.<br /><b>Howard</b>: That would be nice.<br /><b>Bernadette</b>: I told my dad that you were the one who didn't want kids because I didn't want to disappoint him.<br /><b>Howard</b>: But you were okay throwing me under the bus?<br /><b>Bernadette</b>: Turns out yeah, I didn't think twice about it.<br />
She was going to move away	He lost a bet with Penny	She started a new relationship with Stuart	he outburst-ed when he was being interviewed for a documentary	4	same	What caused Sheldon to finally go after  Amy to ask her to marry him?	Sheldon went on a rant after Penny and Leonard were harping on him when they saw he had an engagement ring. After, Sheldon figured to settle his feelings he just needed to confront Amy	s09e07_scene008_0819_0839	<b>Sheldon</b>: Well, this is ridiculous. Being upset about Amy all the time isn't accomplishing anything. If I want to resolve this situation, then I need to take action.<br /><b>Penny</b>: What are you gonna do?<br /><b>Sheldon</b>: I'm going to find her and ask her to marry me. And if she says yes, we can put this behind us and resume our relationship. And if she says no... well, then she can just ponfo miran.<br /><b>Leonard</b>: He didn't meant that.<br />
Their paper	Their jobs	What is new in physics	Women in science	1	same	What are Sheldon and Leonard going to lecture on?	They've both been invited	s08e19_scene000_0002_0022	<b>Sheldon</b>: Leonard, I've been working on an opening joke for our lecture at Berkeley.<br /><b>Leonard</b>: Oh, I like to laugh. But say it anyway.<br /><b>Sheldon</b>: Okay, um... What do you say to a graduate of the UC Berkeley physics department? I'll have fries with that. Because his education hasn't prepared him<br />
Amy left for a 3 month fellowship	He thinks she might be seeing someone else	They broke up	Amy helped Kripke with an experiment	2	same	Why is Sheldon upset about Amy?	She dumped him	s09e07_scene008_0799_0819	<b>No one</b>: Definitely.<br /><b>Leonard</b>: Oh, yeah.<br /><b>Sheldon</b>: Well, there's no point in dwelling on it. As the Vulcans say, “Kup-fun-tor ha'kiv na'ish Du stau.”<br /><b>Penny</b>: Do you know what that means?<br /><b>Leonard</b>: No.<br /><b>Penny</b>: Are you telling the truth?<br /><b>Leonard</b>: Nirsh.<br /><b>Sheldon</b>: Well, this is ridiculous. Being upset about Amy<br />
Bill Nye's house	LaVar Burton's house	George Lucas's house	Stephen Hawking's house	3	same	Where are they?	They are not meant to be there	s08e19_scene008_0836_0856	<b>Sheldon</b>: Do you think they're gonna call the police?<br /><b>Leonard</b>: I don't know. Maybe they'll call Imperial Officers to take us to a holding cell on the Death Star.<br /><b>Sheldon</b>: Oh, I think that's below the pay grade of an Imperial Officer. Stormtroopers are really the ones who...<br /><b>Leonard</b>: Oh, shut up.<br /><b>Nerdy Guy</b>: He's right. Uh, Stormtroopers actually combine both the function<br />
Sheldon	Bernadette	dogs	Penny	2	same	Who is stomping on the ground?	She can be seen and heard stomping on the ground.	s09e07_scene007_0760_0778	<b>Howard</b>: I really do want kids.<br /><b>Mr Rostenkowski</b>: Huh.<br /><b>Howard</b>: I don't know why she's lying to you. WOLOWITZ who doesn't want kids. In fact, every time I bring up the subject...<br /><b>Bernadette (above)</b>: Earthquake!<br /><b>No one</b>: (Bernadette's feet<br /><b>Bernadette (above)</b>: stomping rapidly<br /><b>Howard</b>: Oh, my God, we're gonna die! Earthquake!<br /><b>Bernadette</b>: Aftershock...!<br />
Dated the same woman at the same time.	They went to Hawaii together for vacation.	Written a paper	Purchased a new motorcycle together.	3	same	What have Sheldon and Leonard done together?	They are going to give a lecture on it. Supposedly.	s08e19_scene005_0526_0546	<b>Sheldon</b>: I want more than a picture. I want to go in.<br /><b>Leonard</b>: Well, so do I, but they'll never let us.<br /><b>Sheldon</b>: Is that the attitude that helped you get Penny?<br /><b>Leonard</b>: No, but I don't have three years to make that gate feel sorry for me.<br /><b>Sheldon</b>: Uh, there's a speaker box. Drive up, push the button, and let's see what happens.<br /><b>Leonard</b>: Okay, yeah.<br />
a TARDIS	a table	a lamp	a vase	1	same	What is the prize?	Bernadette wants rid of it	s08e19_scene009_1029_1049	<b>Howard</b>: Six. Seven. Eight. Nine. Ten-five!<br /><b>Bernadette</b>: Six. Seven. Eight. Nine. Ten-ten!<br />
A pen	A napkin	A shirt	A hat	2	same	What does Sheldon have belonging to Leonard Nimoy?	He once wiped his mouth on it	s09e07_scene000_0023_0043	<b>Penny</b>: Does the study say what happens to the unpopular kids?<br /><b>Leonard</b>: You tell me-- you woke up in bed with one.<br /><b>Sheldon</b>: Listen to this. I just received an e-mail from Wil Wheaton. Leonard Nimoy's son is working on a documentary that he started with his father before he passed away. It's about Mr. Spock and his impact on our culture. Hmm.<br /><b>Leonard</b>: Why is he writing to you?<br /><b>Sheldon</b>: Well, they're looking for fans to interview,<br />
himself	Nobody	Siri	Leonard	4	same	Who does Sheldon think won the car game?	They are in the car driving and Sheldon decided he did not want to play anymore.	s08e19_scene001_0155_0175	<b>Leonard</b>: If 65 billion solar neutrinos pass through a square centimeter every second, given the surface area of this car is about 60,000 square centimeters, that means 3.9 times ten to the 15th solar neutrinos?<br /><b>Sheldon</b>: I don't want to play anymore.<br /><b>Leonard</b>: We haven't been on a road trip in a while. This is fun.<br /><b>Sheldon</b>: We get it-- you won the game.<br />
Howard	Bernadette.	Wyatt.	Leslie.	1	same	Who brought Raj over to take their side?	Bernadette ask Howard and he confirms it.	s09e07_scene005_0421_0441	<b>Raj</b>: I'm sorry. I did what I could.<br /><b>Bernadette</b>: Seriously? You brought Raj over to take your side?<br /><b>Howard</b>: Your dad's on your side.<br /><b>Bernadette</b>: He's not on my side. He's doing all the work for free.<br /><b>Raj</b>: That is so generous of you. I'd like to switch sides.<br /><b>Howard</b>: Look, uh... I don't even think you can take this wall down 'cause it's load-bearing.<br /><b>Raj</b>: Well, it's easy to find out.<br />
Her dad is too healthy, and she thinks he should loosen up a bit, drink a little now and again.	He won't move into that Victorian mansion she bought him.	Bernadette thinks he's too generous when he tips at restaurants.	He wants her to have kids to raise like he did.	4	same	Why is Bernadette upset with her dad?	She claims her mom did everything and all he did was come home from work and drink beer on the couch.	s09e07_scene009_0864_0884	<b>Bernadette</b>: Turns out yeah, I didn't think twice about it.<br /><b>Mr Rostenkowski</b>: Bernie, you don't need to worry about me. But I don't want to see you miss out. Raising children was the most rewarding experience of my life.<br /><b>Bernadette</b>: Oh, please. Mom did everything. All you did was come home from work, sit on the couch and drink beer. How is that raising kids?<br /><b>Mr Rostenkowski</b>: This is really a conversation for husband and wife.<br />
Howard	Raj	Leonard	Amy	3	same	Who is Sheldon telling he has nothing too?	He can be seen with telling Leonard in the kitchen.	s08e19_scene011_1185_1186	<b>Sheldon</b>: No, I got nothing.<br />
